Audio File,WER,Precision,Recall,F1-Score,Total Errors,Substitutions,Insertions,Deletions,Ref Words,Hyp Words,Common Words
Script_1.wav,16.35%,90.59%,88.51%,89.53%,17,9,6,2,104,108,77
Script_10.wav,3.03%,100.00%,96.55%,98.25%,1,0,0,1,33,32,28
Script_11.wav,3.77%,97.14%,94.44%,95.77%,2,2,0,0,53,53,34
Script_2.wav,2.50%,98.44%,98.44%,98.44%,2,1,0,1,80,79,63
Script_3.wav,4.30%,95.89%,97.22%,96.55%,4,2,2,0,93,95,70
Script_4.wav,7.55%,94.74%,100.00%,97.30%,4,1,2,1,53,54,36
Script_6.wav,7.14%,92.31%,94.74%,93.51%,3,2,1,0,42,43,36
Script_7.wav,18.75%,80.43%,92.50%,86.05%,9,3,6,0,48,54,37
Script_8.wav,16.33%,85.71%,90.00%,87.80%,8,4,4,0,49,53,36
Script_9.wav,10.26%,91.89%,91.89%,91.89%,4,2,1,1,39,39,34
